timestamp,latitude,longitude,altitude_ato,windspeed,ch4,temperature,pressure,winddir
2022-09-26 02:03:00,54.87667,15.41,-10.0,7.2928810235639485,6.743042166249261,10.0,1000.0,195.0
2022-09-26 02:03:01,54.876667647097236,15.409984737411014,-10.0,8.291136198234517,2.0805095652487466,10.0,1000.0,195.0
2022-09-26 02:03:02,54.876665294194474,15.409969474822026,-10.0,7.616580256429863,5.806609566857782,10.0,1000.0,195.0
2022-09-26 02:03:03,54.876662941291706,15.409954212233039,-10.0,7.269299097981381,7.670163127528389,10.0,1000.0,195.0
2022-09-26 02:03:04,54.876660588388944,15.40993894964405,-10.0,6.541928796033428,2.351803456192725,10.0,1000.0,195.0
2022-09-26 02:03:05,54.87665823548618,15.409923687055064,-10.0,7.8753646783999365,9.036171864189841,10.0,1000.0,195.0
2022-09-26 02:03:06,54.87665588258342,15.409908424466076,-10.0,6.625523267576155,6.160651333085385,10.0,1000.0,195.0
2022-09-26 02:03:07,54.87665352968066,15.40989316187709,-10.0,9.350638004692478,2.2452883866057434,10.0,1000.0,195.0
2022-09-26 02:03:08,54.87665117677789,15.409877899288103,-10.0,9.781976563006175,3.7953088953667216,10.0,1000.0,195.0
2022-09-26 02:03:09,54.87664882387513,15.409862636699115,-10.0,6.300649112954666,9.629405571418504,10.0,1000.0,195.0
2022-09-26 02:03:10,54.87664647097237,15.409847374110129,-10.0,8.750350228495988,6.6585578644164425,10.0,1000.0,195.0
2022-09-26 02:03:11,54.876644118069606,15.40983211152114,-10.0,7.173369518517427,2.8597805421504363,10.0,1000.0,195.0
2022-09-26 02:03:12,54.876641765166845,15.409816848932154,-10.0,7.408267366563594,4.300356018244492,10.0,1000.0,195.0
2022-09-26 02:03:13,54.876639412264076,15.409801586343166,-10.0,9.553579829755966,5.6536290068838735,10.0,1000.0,195.0
2022-09-26 02:03:14,54.876637059361315,15.40978632375418,-10.0,4.426216349187322,2.1676005541418437,10.0,1000.0,195.0
2022-09-26 02:03:15,54.87663470645855,15.409771061165191,-10.0,4.522775798209244,5.2929241089100705,10.0,1000.0,195.0
2022-09-26 02:03:16,54.87663235355579,15.409755798576205,-10.0,4.121310384641954,5.915669083477585,10.0,1000.0,195.0
2022-09-26 02:03:17,54.87663000065303,15.409740535987218,-10.0,8.995719073287628,3.9494230022498575,10.0,1000.0,195.0
2022-09-26 02:03:18,54.87662764775026,15.40972527339823,-10.0,8.668940505699103,6.7091120023358926,10.0,1000.0,195.0
2022-09-26 02:03:19,54.8766252948475,15.409710010809244,-10.0,9.220072889480914,8.025920956737416,10.0,1000.0,195.0
