timestamp,latitude,longitude,x,altitude_ato,windspeed,temperature,pressure,ch4,co2,c2h6,norm_x,norm_altitude_ato,index_x,index_y,winddir
2022-09-26 02:03:00,54.87667,15.41,50.0,-10.0,6.245590256564604,10.0,1000.0,1.9500281451845713,380.00001357720237,1.1292820243772104e-05,0.05,0.07142857142857142,24,7,-5.957859879100901
2022-09-26 02:03:01,54.876600359526435,15.409898433163027,59.09090909090909,-10.0,6.268387667434663,10.0,1000.0,1.9500404026708875,380.0000236957387,1.3841592705542263e-05,0.0590909090909091,0.07142857142857142,29,7,-5.398391245834119
2022-09-26 02:03:02,54.87653071905287,15.409796866326053,68.18181818181819,-10.0,6.291459940586205,10.0,1000.0,1.9500575591729477,380.0000408897218,1.696505410230664e-05,0.06818181818181819,0.07142857142857142,34,7,-4.832177248989206
2022-09-26 02:03:03,54.87646107857932,15.40969529948908,77.27272727272728,-10.0,6.310335206831556,10.0,1000.0,1.9500759373742647,380.00006260790616,1.997797100264311e-05,0.07727272727272728,0.07142857142857142,38,7,-4.368961515017319
2022-09-26 02:03:04,54.876391438105756,15.409593732652107,86.36363636363637,-10.0,6.334719322332406,10.0,1000.0,1.9501065050569175,380.00010501078367,2.4554107668660794e-05,0.08636363636363638,0.07142857142857142,43,7,-3.7705537462387597
2022-09-26 02:03:05,54.876321797632194,15.409492165815132,95.45454545454547,-10.0,6.355040310002023,10.0,1000.0,1.9501386625700552,380.0001566833345,2.9029119474096733e-05,0.09545454545454547,0.07142857142857142,47,7,-3.271858729381213
2022-09-26 02:03:06,54.87625215715863,15.40939059897816,104.54545454545455,-10.0,6.381664995599816,10.0,1000.0,1.9501911520790183,380.0002537022056,3.5944744990592254e-05,0.10454545454545455,0.07142857142857142,52,7,-2.6184653880295383
2022-09-26 02:03:07,54.87618251668508,15.409289032141187,113.63636363636364,-10.0,6.404060257988734,10.0,1000.0,1.9502453482327697,380.0003673772214,4.284519345805669e-05,0.11363636363636365,0.07142857142857142,56,7,-2.06886583429975
2022-09-26 02:03:08,54.876112876211515,15.409187465304212,122.72727272727273,-10.0,6.433523407936116,10.0,1000.0,1.9503321173207224,380.0005721245226,5.376078814724531e-05,0.12272727272727274,0.07142857142857142,61,7,-1.345814066414763
2022-09-26 02:03:09,54.87604323573795,15.40908589846724,131.8181818181818,-10.0,6.458296826728779,10.0,1000.0,1.9504200055612742,380.0008023487054,6.492406450991009e-05,0.1318181818181818,0.07142857142857142,65,7,-0.7378524504103712
2022-09-26 02:03:10,54.87597359526439,15.408984331630267,140.90909090909093,-10.0,6.490739869616397,10.0,1000.0,1.9505579657370602,380.0011996287321,8.303859430897744e-05,0.14090909090909093,0.07142857142857142,70,7,0.05832852675446608
2022-09-26 02:03:11,54.875903954790836,15.408882764793292,150.0,-10.0,6.517807763808819,10.0,1000.0,1.9506949940913105,380.00162789200834,0.00010201092521687018,0.15,0.07142857142857142,74,7,0.7225985991570008
2022-09-26 02:03:12,54.875834314317274,15.40878119795632,159.0909090909091,-10.0,6.552884067037719,10.0,1000.0,1.9509058065986362,380.00233552390125,0.000133460504925043,0.1590909090909091,0.07142857142857142,79,7,1.5834021149324558
2022-09-26 02:03:13,54.87576467384371,15.408679631119346,168.1818181818182,-10.0,6.5817875311711695,10.0,1000.0,1.951111051797966,380.003066562536,0.00016696064399955834,0.16818181818181818,0.07142857142857142,83,7,2.2927186977490828
2022-09-26 02:03:14,54.87569503337015,15.408578064282372,177.27272727272728,-10.0,6.618724842064614,10.0,1000.0,1.9514204099907506,380.00422329066174,0.0002231584344845958,0.17727272727272728,0.07142857142857142,88,7,3.1991929881803176
2022-09-26 02:03:15,54.87562539289659,15.408476497445399,186.36363636363637,-10.0,6.6487173137708355,10.0,1000.0,1.951715522233947,380.00536886456354,0.0002834073416901586,0.18636363636363637,0.07142857142857142,92,7,3.9352347803564176
2022-09-26 02:03:16,54.87555575242303,15.408374930608426,195.45454545454547,-10.0,6.686474237325539,10.0,1000.0,1.95215115434926,380.0071063346476,0.00038456749108773183,0.19545454545454546,0.07142857142857142,97,7,4.861823090665439
2022-09-26 02:03:17,54.87548611194947,15.408273363771452,204.54545454545456,-10.0,6.724216678622255,10.0,1000.0,1.952668587658934,380.0092087742348,0.0005241859808887582,0.20454545454545456,0.07142857142857142,102,7,5.788055993549951
2022-09-26 02:03:18,54.87541647147591,15.408171796934479,213.63636363636365,-10.0,6.754200807460283,10.0,1000.0,1.9531464376301855,380.01116495987935,0.000672405204139021,0.21363636363636365,0.07142857142857142,106,7,6.523893044359025
2022-09-26 02:03:19,54.87534683100235,15.408070230097504,222.72727272727275,-10.0,6.791228865572667,10.0,1000.0,1.9538288886685624,380.01395756899325,0.0009171525311755627,0.22272727272727275,0.07142857142857142,111,7,7.432594351833671
2022-09-26 02:03:20,54.87527719052879,15.407968663260531,231.81818181818184,-10.0,6.820412196318315,10.0,1000.0,1.9544459293779177,380.01646684306246,0.0011729770851334276,0.23181818181818184,0.07142857142857142,115,7,8.148779108931834
2022-09-26 02:03:21,54.87520755005523,15.407867096423558,240.90909090909093,-10.0,6.856356333256654,10.0,1000.0,1.9553085392625313,380.0199384141567,0.0015877209423254676,0.24090909090909093,0.07142857142857142,120,7,9.030880031772083
2022-09-26 02:03:22,54.87513790958167,15.407765529586584,250.00000000000003,-10.0,6.884806980108086,10.0,1000.0,1.9560722189805266,380.02297638400654,0.002012733632866698,0.25000000000000006,0.07142857142857142,124,7,9.729084077847823
2022-09-26 02:03:23,54.875068269108105,15.407663962749611,259.0909090909091,-10.0,6.920169173758011,10.0,1000.0,1.9571177382412297,380.0270955887956,0.0026869916544790488,0.25909090909090915,0.07142857142857142,129,7,10.596903597503141
2022-09-26 02:03:24,54.87499862863455,15.407562395912638,268.1818181818182,-10.0,6.94781034170534,10.0,1000.0,1.9580248137529428,380.0306547976658,0.0033627114618665476,0.2681818181818182,0.07142857142857142,133,7,11.275242315067786
2022-09-26 02:03:25,54.87492898816099,15.407460829075664,277.27272727272725,-10.0,6.980464401471802,10.0,1000.0,1.9592427450782604,380.03546290986253,0.004409848469979827,0.2772727272727272,0.07142857142857142,138,7,12.0766018331413
2022-09-26 02:03:26,54.874859347687426,15.40735926223869,286.3636363636364,-10.0,7.004210256311384,10.0,1000.0,1.9602804940176155,380.03963871448894,0.005434819923077223,0.2863636363636364,0.07142857142857142,142,7,12.659346120577064
2022-09-26 02:03:27,54.874789707213864,15.407257695401718,295.4545454545455,-10.0,7.029774567715443,10.0,1000.0,1.9616514906743125,380.0453589367831,0.006985106320066661,0.29545454545454547,0.07142857142857142,147,7,13.286716941024922
2022-09-26 02:03:28,54.87472006674031,15.407156128564743,304.54545454545456,-10.0,7.046137732271227,10.0,1000.0,1.9628037712233117,380.05042660478796,0.008466457886030777,0.30454545454545456,0.07142857142857142,151,7,13.688283476897068
2022-09-26 02:03:29,54.87465042626675,15.40705456172777,313.6363636363637,-10.0,7.060549897131929,10.0,1000.0,1.9643103874725674,380.0575292118875,0.01065274853977091,0.31363636363636366,0.07142857142857142,156,7,14.04197075406161
2022-09-26 02:03:30,54.874580785793185,15.406952994890798,322.72727272727275,-10.0,7.067432525350567,10.0,1000.0,1.9658904999335982,380.0656822468473,0.013243854419196299,0.32272727272727275,0.07142857142857142,161,7,14.210876540105161
2022-09-26 02:03:31,54.87451114531962,15.406851428053823,331.81818181818187,-10.0,7.067109606509994,10.0,1000.0,1.9672104553430505,380.07310908243596,0.01562789431806899,0.33181818181818185,0.07142857142857142,165,7,14.202951826047878
2022-09-26 02:03:32,54.87444150484606,15.40674986121685,340.90909090909093,-10.0,7.059177342389756,10.0,1000.0,1.968938654777339,380.08369414463016,0.019014009025306398,0.34090909090909094,0.07142857142857142,170,7,14.008287046290418
2022-09-26 02:03:33,54.874371864372506,15.406648294379877,350.0,-10.0,7.046830099628812,10.0,1000.0,1.970393547095642,380.09330072537955,0.02205368013350821,0.35,0.07142857142857142,174,7,13.705274784439608
2022-09-26 02:03:34,54.874302223898944,15.406546727542903,359.0909090909091,-10.0,7.024201700478811,10.0,1000.0,1.9723198036460294,380.1067925577085,0.02626352996423706,0.3590909090909091,0.07142857142857142,179,7,13.14995384831989
2022-09-26 02:03:35,54.87423258342538,15.40644516070593,368.1818181818182,-10.0,7.000776745609907,10.0,1000.0,1.9739617824223328,380.1187429829405,0.029947517280256575,0.36818181818181817,0.07142857142857142,183,7,12.575084730087973
2022-09-26 02:03:36,54.87416294295182,15.406343593868957,377.2727272727273,-10.0,6.9656885764927114,10.0,1000.0,1.9761608915353386,380.1349575608213,0.03491648734640442,0.3772727272727273,0.07142857142857142,188,7,11.713990014915135
2022-09-26 02:03:37,54.874093302478265,15.406242027031983,386.3636363636364,-10.0,6.933779240776273,10.0,1000.0,1.9780506218008256,380.14871323633065,0.03914763698394988,0.38636363636363635,0.07142857142857142,192,7,10.93090668394034
2022-09-26 02:03:38,54.8740236620047,15.40614046019501,395.4545454545455,-10.0,6.890386715327822,10.0,1000.0,1.9805867273489894,380.16640983301136,0.044691898174391335,0.3954545454545455,0.07142857142857142,197,7,9.866015716934818
2022-09-26 02:03:39,54.87395402153114,15.406038893358037,404.54545454545456,-10.0,6.853950554018705,10.0,1000.0,1.9827546160775944,380.18050101017826,0.04927051164936436,0.40454545454545454,0.07142857142857142,201,7,8.971840080706183
2022-09-26 02:03:40,54.87388438105758,15.405937326521062,413.6363636363637,-10.0,6.807820454994447,10.0,1000.0,1.9856224867465926,380.19727774162715,0.0550735772155796,0.4136363636363637,0.07142857142857142,206,7,7.839766636021359
2022-09-26 02:03:41,54.873814740584024,15.40583575968409,422.72727272727275,-10.0,6.771649455669339,10.0,1000.0,1.988017223163294,380.20940863666925,0.0596946341560312,0.42272727272727273,0.07142857142857142,210,7,6.95209830948826
2022-09-26 02:03:42,54.87374510011046,15.405734192847117,431.81818181818187,-10.0,6.7289431352166,10.0,1000.0,1.9910794570665706,380.22210559717,0.06531665658267224,0.4318181818181819,0.07142857142857142,215,7,5.904047420212636
2022-09-26 02:03:43,54.8736754596369,15.405632626010142,440.90909090909093,-10.0,6.690660683244838,10.0,1000.0,1.9941288296369966,380.23117959355864,0.07061515165660202,0.4409090909090909,0.07142857142857142,220,7,4.964562177576028
2022-09-26 02:03:44,54.87360581916334,15.40553105917317,450.00000000000006,-10.0,6.664234089538986,10.0,1000.0,1.9964781972251766,380.2353017714926,0.07450857227016106,0.45000000000000007,0.07142857142857142,224,7,4.31603018651877
2022-09-26 02:03:45,54.873536178689776,15.405429492336197,459.0909090909091,-10.0,6.637388027284245,10.0,1000.0,1.9991839045604958,380.2360867082957,0.07880575308730305,0.4590909090909091,0.07142857142857142,229,7,3.6572040661376595
2022-09-26 02:03:46,54.87346653821622,15.405327925499222,468.18181818181824,-10.0,6.62123922094119,10.0,1000.0,2.001068680622483,380.23307829236046,0.0816923878783804,0.46818181818181825,0.07142857142857142,233,7,3.260898070464045
2022-09-26 02:03:47,54.87339689774266,15.405226358662249,477.2727272727273,-10.0,6.607666858276797,10.0,1000.0,2.002946408986953,380.2248626538272,0.08449985170136566,0.4772727272727273,0.07142857142857142,238,7,2.927820282230576
